epoch,train_loss,train_acc,val_loss,val_acc,val_precision,val_recall,val_f1
1,0.33825311475103714,0.8856652851221952,0.28748955507738194,0.9104320337197049,0.46875,1.0,0.6382978723404256
2,0.15229001048378932,0.9529798485065027,0.13321595529076674,0.9610115911485775,0.6696428571428571,1.0,0.8021390374331551
3,0.12132864861688018,0.9585536658567958,0.1790854047328328,0.982086406743941,0.8152173913043478,1.0,0.8982035928143712
4,0.11249848812332967,0.9599828497927684,0.045312638475497824,0.9884088514225501,0.872093023255814,1.0,0.9316770186335404
5,0.10246282413881924,0.9652708303558668,0.06939945698816828,0.9852476290832455,0.8426966292134831,1.0,0.9146341463414634
6,0.06366429304044145,0.9757038730884665,0.02946643323958454,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
7,0.07928615266703973,0.9701300557381735,0.03847687431923075,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
8,0.05532967372802355,0.9811347720451622,0.03102167513355575,0.9936775553213909,0.9259259259259259,1.0,0.9615384615384616
9,0.057551446767028475,0.9784193225668143,1.2959148186397345,0.5964172813487882,0.16375545851528384,1.0,0.28142589118198874
10,0.05348776922184147,0.9812776904387595,0.047966845358601205,0.9863013698630136,0.8522727272727273,1.0,0.9202453987730062
11,0.05242501439348519,0.9848506502786909,0.02227250757270276,0.9957850368809273,0.9493670886075949,1.0,0.974025974025974
12,0.04565795238864657,0.9839931399171074,0.05088735681892745,0.9852476290832455,0.8426966292134831,1.0,0.9146341463414634
13,0.03398400935804535,0.9877090181506359,0.0467435097298499,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
14,0.03644850350662425,0.9861369158210662,0.02341584285009274,0.9905163329820864,0.8928571428571429,1.0,0.9433962264150944
15,0.03965441418719305,0.9854223238530799,0.006113788711369212,0.9968387776606955,0.9615384615384616,1.0,0.9803921568627451
16,0.028351160701598807,0.9897098756609976,0.0027961384195147134,0.9989462592202318,0.9868421052631579,1.0,0.9933774834437086
17,0.04828201736991314,0.9834214663427183,0.019436055477601088,0.9957850368809273,0.9493670886075949,1.0,0.974025974025974
18,0.027999837364513218,0.9895669572674003,0.027467022363436705,0.9936775553213909,0.9259259259259259,1.0,0.9615384615384616
19,0.046778329880076235,0.9844218950978991,0.027903675880447253,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
20,0.045834008378278994,0.9832785479491211,0.044241493110228736,0.9894625922023182,0.8823529411764706,1.0,0.9375
21,0.02833785248617645,0.9892811204802058,0.022241244838850413,0.9936775553213909,0.9259259259259259,1.0,0.9615384615384616
22,0.022470763441650665,0.9915678147777619,0.0552638432820518,0.9863013698630136,0.8522727272727273,1.0,0.9202453987730062
23,0.02658670052379685,0.9899957124481921,0.02186773020489678,0.9947312961011591,0.9375,1.0,0.967741935483871
24,0.02352883621167612,0.9915678147777619,0.03376923669967917,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
25,0.02937079834296173,0.988852365299414,0.04063982282623084,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
26,0.01685259183204581,0.9934257538945263,0.04245080611249983,0.9884088514225501,0.872093023255814,1.0,0.9316770186335404
27,0.023968078400661518,0.9921394883521509,0.036353610889756485,0.9894625922023182,0.8823529411764706,1.0,0.9375
28,0.020056484371678496,0.9928540803201372,0.0382892369780549,0.9915700737618546,0.9036144578313253,1.0,0.9493670886075949
29,0.019374065578404594,0.9929969987137345,0.01665358570922226,0.9947312961011591,0.9375,1.0,0.967741935483871
30,0.015061679743388736,0.9942832642561098,0.03323487105978277,0.9915700737618546,0.9036144578313253,1.0,0.9493670886075949
31,0.015382754683955903,0.9942832642561098,0.027443876966683305,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
32,0.012678661274477334,0.9949978562240961,0.05105242302557284,0.9926238145416227,0.9146341463414634,1.0,0.9554140127388535
33,0.018712861733410597,0.9924253251393454,0.0645172163703826,0.9884088514225501,0.872093023255814,1.0,0.9316770186335404
34,0.020434455711531012,0.9921394883521509,0.02313657879710538,0.9947312961011591,0.9375,1.0,0.967741935483871
35,0.01774140067575043,0.9939974274689153,0.05482496385764703,0.9884088514225501,0.872093023255814,1.0,0.9316770186335404
36,0.01530679991079028,0.993282835500929,0.026916490470783004,0.9947312961011591,0.9375,1.0,0.967741935483871
